Actual,GRU
36.0,43.913506
62.0,40.439335
116.0,52.173355
23.0,65.316376
27.0,20.861002
38.0,42.178528
28.0,42.762516
34.0,37.99838
61.0,39.218304
97.0,49.72088
18.0,58.138634
20.0,21.485142
39.0,35.61079
29.0,41.632507
50.0,36.83874
64.0,45.941456
106.99999999999999,49.488636
33.0,65.07812
25.0,30.945175
32.0,42.498936
40.0,40.20298
30.000000000000004,44.442333
67.0,36.870743
94.0,52.680584
44.00000000000001,56.596626
35.0,39.57113
37.0,47.630657
10.0,45.750076
8.0,28.54566
6.0,22.790646
10.0,17.713684
9.0,18.3638
27.0,17.208397
40.0,27.335752
9.0,33.724792
8.0,19.322592
12.999999999999998,20.760637
8.0,21.507067
15.000000000000002,18.04942
32.0,21.337017
29.0,30.528393
11.000000000000002,30.708826
11.000000000000002,23.614443
22.000000000000004,22.585136
12.0,27.466194
12.0,21.76554
24.0,21.422558
40.0,27.902937
12.999999999999998,36.188076
8.0,21.863546
12.0,21.265945
10.0,21.311722
17.0,19.36189
25.0,22.798018
37.0,28.139587
11.000000000000002,35.353767
11.000000000000002,21.950022
92.0,22.96736
31.0,49.11385
20.0,20.526104
32.0,33.32838
42.0,37.433735
31.0,44.268997
87.0,36.164986
108.0,58.536346
32.0,57.184998
29.0,32.440998
24.0,44.321533
40.0,36.512344
46.0,43.9963
78.0,43.848595
115.0,55.352127
21.0,64.01883
27.0,24.073206
40.0,42.920647
50.0,44.287872
40.0,50.511265
87.0,41.336567
111.0,62.47353
42.0,62.83907
35.0,39.706055
30.000000000000004,49.922108
39.0,42.112373
51.99999999999999,45.708595
84.0,48.95955
141.0,57.508568
41.0,72.23355
34.0,30.876106
47.0,52.723465
15.000000000000002,52.217087
10.0,33.370583
20.0,25.220524
16.0,27.04733
42.0,24.414654
67.0,36.573135
23.0,43.87374
16.0,25.716688
22.000000000000004,29.967499
18.0,30.553629
16.0,27.520096
49.0,25.238096
66.0,39.68084
18.0,43.287884
11.000000000000002,23.977827
22.000000000000004,26.51537
20.0,29.554333
29.0,27.736961
51.0,32.714966
60.00000000000001,42.21219
18.0,45.01642
27.0,27.72936
22.000000000000004,36.52502
22.000000000000004,31.417982
21.0,30.875914
51.0,29.040403
51.99999999999999,42.543617
15.000000000000002,40.939594
15.000000000000002,26.693031
46.0,27.918987
14.0,41.755203
11.000000000000002,22.661955
16.0,23.201128
25.999999999999996,23.97134
19.0,29.918259
43.0,26.310366
79.0,38.884483
15.000000000000002,49.587505
15.000000000000002,19.037184
24.0,29.322153
14.0,30.80954
77.0,25.027601
6.0,46.659744
11.000000000000002,11.255672
23.0,24.281971
25.0,27.850464
49.0,30.407465
78.0,40.40047
19.0,48.981686
19.0,23.256512
23.0,32.76593
21.0,31.36582
22.000000000000004,29.829138
32.0,29.388983
66.0,35.25283
25.999999999999996,47.96138
17.0,27.27006
94.0,30.846106
46.0,57.39014
28.0,32.777122
32.0,40.583492
34.0,40.35424
48.0,41.795227
46.0,47.16128
120.00000000000001,45.234516
25.999999999999996,71.48042
31.0,20.307323
44.00000000000001,45.576427
35.0,46.53356
111.0,43.51692
32.0,66.63583
25.0,23.689804
51.99999999999999,41.47872
37.0,50.280167
49.0,43.86354
78.0,49.917595
102.0,58.597507
37.0,63.48668
21.0,37.817696
35.0,40.340725
35.0,42.627274
33.0,41.521164
79.0,39.37012
98.0,55.614998
48.0,55.67186
33.0,43.085346
110.0,47.661053
28.0,74.57906
23.0,26.507967
30.000000000000004,39.809666
40.0,37.09016
38.0,43.712738
72.0,40.4238
116.0,54.93411
32.0,63.764362
35.0,28.299496
29.0,48.647495
25.999999999999996,39.600517
108.0,37.338947
20.0,61.3956
27.0,15.337843
41.0,39.475803
36.0,42.88814
83.0,42.63347
115.0,57.57326
36.0,60.646133
23.0,32.884254
30.000000000000004,41.99075
37.0,39.979393
37.0,42.700645
88.00000000000001,40.913055
140.0,58.806522
33.0,66.35167
37.0,24.593058
115.0,52.595337
46.0,75.60462
38.0,37.81505
43.0,50.100487
45.0,48.82712
54.0,51.2487
98.0,53.3262
122.0,65.406654
40.0,67.141914
40.0,39.314644
67.0,54.813995
47.0,63.619717
125.0,51.400806
44.00000000000001,78.41202
37.0,32.697266
48.0,53.024963
57.0,51.774464
66.0,58.160885
103.99999999999999,55.9881
159.0,69.25577
43.0,82.71752
31.0,34.005737
47.0,54.29339
42.0,53.02582
62.0,50.170887
120.00000000000001,55.385033
125.0,69.27227
41.0,65.564606
40.0,44.583385
25.0,56.09679
4.0,40.796467
7.0,24.849602
3.0,19.980124
8.0,14.822178
8.0,16.040508
17.0,15.700033
39.0,21.490602
2.0,32.443054
5.0,13.593354
6.0,17.326862
5.0,15.77823
12.999999999999998,14.602068
29.0,18.436533
21.0,27.726757
4.0,25.185057
6.0,18.131645
11.000000000000002,17.613363
6.0,18.95924
18.0,15.6550665
20.0,22.270435
29.0,24.72215
5.0,31.433674
4.0,18.706062
12.0,17.32516
10.0,19.450256
8.0,18.127686
20.0,16.920364
30.000000000000004,23.97984
8.0,30.544558
5.0,19.313469
38.0,17.83964
17.0,32.763702
9.0,21.98801
16.0,20.79323
17.0,23.553823
24.0,24.334816
44.00000000000001,28.516342
46.0,38.196007
7.0,39.55676
8.0,22.183777
14.0,22.293129
15.000000000000002,22.552382
16.0,22.338938
45.0,22.849697
44.00000000000001,36.551533
15.000000000000002,36.073166
8.0,26.249449
19.0,22.792015
19.0,26.569668
23.0,25.762112
33.0,28.425068
53.0,34.716652
11.000000000000002,43.66147
6.0,21.432825
10.0,21.590086
11.000000000000002,20.12954
18.0,19.60206
35.0,23.062366
44.00000000000001,32.202454
14.0,36.936935
12.0,24.058239
36.0,24.795002
7.0,35.99714
10.0,19.218872
10.0,20.807858
14.0,19.09128
11.000000000000002,21.277555
31.0,19.390352
29.0,30.436535
4.0,30.708612
5.0,19.36206
11.000000000000002,17.938097
9.0,19.263187
10.0,17.47716
25.0,17.874964
32.0,26.75678
8.0,31.783726
8.0,19.979856
14.0,20.096249
14.0,21.758734
15.000000000000002,21.4958
32.0,22.174381
34.0,31.728813
12.999999999999998,34.157345
11.000000000000002,24.807026
10.0,23.159641
11.000000000000002,20.67861
11.000000000000002,19.95785
